Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Time_taken (min),Distance_covered
31.0,5.0,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,12,19,35,23,45,16,19.97462742500737
31.0,4.7,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,25,19,35,22,55,29,13.97214132886697
29.0,4.9,Fog,Medium,1,motorcycle,1.0,No,Urban,2022,3,15,17,30,17,25,15,9.192496429758329
35.0,3.6,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,4,2,19,35,21,55,43,12.293290453033771
21.0,4.6,Stormy,Medium,1,scooter,1.0,No,Metropolitian,2022,4,2,18,5,17,55,28,20.252959556511744
22.0,4.6,Sandstorms,Medium,1,motorcycle,1.0,No,Urban,2022,3,23,18,15,18,10,20,14.021756535050493
22.0,4.6,Stormy,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,13,16,50,16,35,27,6.081596950437154
20.0,4.7,Cloudy,Low,0,motorcycle,0.0,No,,2022,4,5,23,55,23,45,16,9.348128423503155
20.0,4.9,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,23,20,45,20,40,28,19.36342948174777
38.0,5.0,Cloudy,Medium,2,scooter,2.0,No,Metropolitian,2022,3,2,17,35,17,25,36,12.256321133212229
33.0,4.9,Cloudy,Medium,0,motorcycle,,No,Metropolitian,2022,3,8,17,55,17,50,43,13.583332471810197
21.0,4.5,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,17,18,50,18,35,17,9.07434222926449
22.0,4.5,Sandstorms,High,2,motorcycle,1.0,No,Urban,2022,3,1,13,35,13,20,10,6.290134677634678
20.0,4.8,Sunny,Low,2,scooter,1.0,No,Metropolitian,2022,3,28,22,30,22,15,17,9.074821802568852
25.0,4.9,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,2022,4,6,19,35,17,50,19,10.867285240714486
37.0,5.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,17,22,10,19,35,32,4.579067429409076
30.0,4.5,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,4,5,18,40,18,35,25,9.314976789360625
37.0,4.9,Stormy,Low,1,scooter,0.0,No,Urban,2022,3,19,10,30,10,25,20,3.0408931296411703
31.0,4.3,Windy,High,0,motorcycle,1.0,Yes,Metropolitian,2022,2,13,12,10,19,35,48,2.9962426790626724
23.0,4.9,Fog,Medium,1,motorcycle,1.0,No,Urban,2022,3,30,16,40,16,35,11,6.210030477135088
26.0,4.7,Fog,Jam,1,motorcycle,0.0,No,Urban,2022,2,11,20,5,19,55,20,3468.0851519734724
36.0,4.7,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,6,17,45,17,30,42,13.768325585874765
34.0,4.7,Fog,Medium,2,motorcycle,1.0,No,Metropolitian,2022,4,4,19,35,18,45,30,20.18081128090421
20.0,4.8,Fog,Jam,0,motorcycle,2.0,No,Metropolitian,2022,3,27,22,15,19,35,48,10.429850454296805
21.0,4.9,Sandstorms,Low,1,scooter,1.0,No,Urban,2022,3,5,23,35,23,30,14,4.67433301643506
36.0,4.4,Fog,Jam,2,scooter,,No,Metropolitian,2022,2,14,19,35,21,50,44,20.555166462971748
27.0,4.5,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,25,20,40,20,25,29,13.789066440485811
50.0,6.0,,,3,electric_scooter,0.0,No,Urban,2022,3,5,9,15,19,35,14,1.5582406301371106
36.0,4.8,Sunny,Low,1,scooter,,No,Urban,2022,3,11,8,30,8,15,15,3.145067434621583
29.0,4.8,Sandstorms,Medium,2,motorcycle,1.0,No,Metropolitian,2022,4,5,18,40,18,25,27,9.435201537430713
35.0,4.7,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,24,21,30,21,20,44,9.31503559404488
20.0,4.9,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,30,23,25,23,10,24,7.652510173139904
26.0,4.9,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,2022,3,25,22,55,22,45,11,13.631339548300277
34.0,4.7,Cloudy,High,2,motorcycle,1.0,No,Metropolitian,2022,4,3,13,35,13,25,25,6.209259882041872
38.0,4.9,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,18,23,30,23,15,22,19.76027880154466
25.0,5.0,Fog,Jam,2,scooter,1.0,No,Urban,2022,3,5,19,45,19,35,27,4.663438748149054
38.0,4.9,Fog,Jam,0,motorcycle,3.0,Yes,Metropolitian,2022,2,16,21,55,21,50,46,13.184333425018211
29.0,4.6,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,4,2,21,20,21,10,11,12.255817809722812
34.0,4.6,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,11,20,55,20,45,38,7.660840811905797
21.0,4.8,Fog,Jam,2,motorcycle,0.0,No,Metropolitian,2022,4,1,20,50,20,45,23,9.348356419300424
36.0,4.5,Windy,Medium,1,motorcycle,1.0,No,Urban,2022,3,8,19,35,18,55,22,13.681416111912892
37.0,4.3,Windy,Low,0,motorcycle,1.0,No,Urban,2022,3,11,11,10,10,55,24,1.554514382186963
26.0,4.9,Fog,Low,1,scooter,0.0,No,Metropolitian,2022,4,1,22,50,22,35,12,9.056004306816446
35.0,4.9,Sandstorms,Jam,2,scooter,1.0,No,Urban,2022,3,1,20,15,19,35,26,9.348298807291808
24.0,4.8,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,2022,3,27,23,40,23,35,18,19.660674820590277
37.0,4.6,Windy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,12,22,20,22,10,26,17.098804215242584
20.0,4.6,Fog,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,8,18,55,18,50,26,10.565032566504131
39.0,4.7,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,2022,4,5,19,35,19,35,22,4.596439723177665
24.0,4.5,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,11,20,20,20,10,19,7.545632353879069
25.0,5.0,Sandstorms,Medium,0,motorcycle,1.0,No,Urban,2022,3,10,18,55,18,45,33,13.788282220013778
20.0,4.5,Cloudy,Medium,2,electric_scooter,1.0,No,Urban,2022,3,3,18,25,18,10,19,4.528282400326011
30.0,5.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,4,17,30,17,20,37,10.42769256917753
36.0,4.9,Stormy,High,0,motorcycle,0.0,No,Metropolitian,2022,3,13,12,10,11,55,30,3.025656084205931
30.0,4.5,Sandstorms,Medium,1,motorcycle,1.0,No,,2022,3,16,19,35,17,45,21,16.819856608097247
39.0,4.6,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,7,16,25,16,20,34,6.232189890723436
21.0,4.6,Windy,Low,1,scooter,1.0,No,Urban,2022,3,11,9,35,9,25,15,1.5302997807730143
24.0,4.6,Sandstorms,Jam,2,scooter,1.0,No,Urban,2022,2,17,19,40,19,25,29,9.435201537430713
21.0,4.8,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,1,16,40,16,30,10,6.117219095561937
36.0,5.0,Windy,Low,2,scooter,0.0,No,Metropolitian,2022,3,25,23,10,22,55,27,10.60216485230212
31.0,4.9,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,2022,3,18,23,50,23,40,21,10.867300462045836
,,Fog,Low,0,motorcycle,0.0,No,Metropolitian,2022,2,17,23,40,19,35,21,4.717601092054723
36.0,4.8,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,5,10,30,10,15,16,3.1162419915691597
38.0,4.8,Sandstorms,Medium,0,motorcycle,1.0,No,,2022,3,7,19,10,18,55,27,4.717601092054723
29.0,4.5,Fog,Low,2,scooter,1.0,No,Metropolitian,2022,3,29,22,45,22,30,24,13.829314445199351
29.0,4.7,Cloudy,Low,2,scooter,0.0,No,Metropolitian,2022,3,15,10,5,9,55,14,1.5093844931452696
34.0,4.3,Cloudy,Jam,2,scooter,2.0,No,Metropolitian,2022,3,15,19,30,19,25,39,4.656557579510365
24.0,4.7,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,2022,3,10,21,50,21,45,28,17.075035490452994
32.0,4.5,Stormy,Jam,2,scooter,0.0,No,Metropolitian,2022,3,6,19,45,19,35,39,10.56512884564776
27.0,5.0,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,23,17,30,17,20,36,12.464367397048669
35.0,4.1,Cloudy,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,4,4,18,20,18,15,31,10.56459693415822
37.0,4.8,Sandstorms,Low,2,scooter,0.0,No,,2022,3,21,10,35,10,25,22,2.979500008381943
33.0,5.0,Windy,Low,2,scooter,1.0,No,Metropolitian,2022,3,16,23,25,23,20,22,13.61244755449679
21.0,3.5,Sunny,High,0,motorcycle,2.0,No,Metropolitian,2022,4,1,13,45,13,30,42,6.209259882041872
28.0,4.5,Fog,Jam,0,motorcycle,2.0,No,Metropolitian,2022,4,4,20,40,20,30,42,14.15280068944862
31.0,4.7,Cloudy,Medium,0,motorcycle,1.0,No,Urban,2022,3,5,16,30,16,25,28,6.128249797982013
26.0,4.9,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,26,17,50,17,45,18,9.32728515796102
32.0,4.7,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,2022,3,8,17,20,17,15,26,10.4332426099541
35.0,4.7,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,29,21,50,21,45,41,16.383856071848083
23.0,4.7,Sunny,High,1,scooter,0.0,No,Metropolitian,2022,4,5,11,40,11,25,10,3.0405372416448646
25.0,4.9,Windy,Low,0,motorcycle,1.0,No,,2022,4,2,23,10,19,35,17,13.972131143083212
33.0,4.9,Sunny,High,1,motorcycle,1.0,No,Urban,2022,3,17,12,5,11,55,16,3.109059104393369
30.0,4.4,Windy,Jam,1,scooter,0.0,No,Metropolitian,2022,3,4,21,15,21,10,36,10.707286388618613
21.0,5.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,2,20,55,20,50,25,16.830914549955864
37.0,4.2,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,8,18,55,18,40,45,20.25368674664092
,,Windy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,8,22,25,19,35,19,10.868240116750805
28.0,5.0,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,25,23,10,19,35,26,12.46418980459368
22.0,4.8,Windy,Jam,2,motorcycle,0.0,No,Metropolitian,2022,3,10,21,35,21,20,19,16.384334344092046
30.0,3.5,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,3,29,20,35,20,30,34,10.865882927764757
21.0,4.9,Stormy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,12,18,50,18,35,23,13.789485363023294
25.0,4.9,Stormy,Low,2,scooter,0.0,No,Urban,2022,2,11,22,50,22,45,10,4.395415943127041
39.0,4.8,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,14,23,55,23,45,15,17.138041435510257
23.0,4.8,Windy,Medium,1,scooter,1.0,No,Urban,2022,3,7,15,45,15,40,26,6.290134677634678
29.0,4.8,Stormy,Low,2,motorcycle,1.0,No,Urban,2022,3,15,8,35,8,30,18,3.1051298892163754
30.0,4.8,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,11,18,5,17,55,28,7.772430463816821
26.0,5.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,15,18,40,18,35,29,4.471739409979227
24.0,4.7,Sandstorms,High,0,motorcycle,0.0,No,Metropolitian,2022,3,13,12,35,12,20,15,6.232303380306801
31.0,4.1,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,7,18,50,18,45,32,4.657987774595948
,,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,25,23,20,19,35,26,10.7555029596215
31.0,4.8,Fog,Medium,1,motorcycle,0.0,No,Metropolitian,2022,4,1,15,45,15,40,15,5.960345509794303
28.0,4.2,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,26,10,45,10,40,29,1.53691398960797
32.0,4.6,Fog,Medium,2,scooter,1.0,No,Urban,2022,2,11,17,50,17,40,15,4.476739560383941
27.0,4.6,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,1,10,40,10,35,16,3.105369890908668
35.0,4.7,Sandstorms,High,2,scooter,0.0,No,Urban,2022,3,28,14,50,14,35,31,5.962202685727718
34.0,4.0,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,2022,2,18,22,40,22,25,42,12.10716421471157
28.0,4.8,Sandstorms,High,1,motorcycle,1.0,No,Metropolitian,2022,4,5,13,10,12,55,18,5.958820916622007
30.0,4.3,Fog,High,1,scooter,1.0,No,Urban,2022,3,1,14,50,14,45,31,5.958586130823786
27.0,4.7,Windy,Low,0,motorcycle,0.0,No,Urban,2022,3,31,19,35,23,55,24,19.8839743283605
32.0,3.8,Sandstorms,Jam,2,motorcycle,0.0,No,Metropolitian,2022,4,2,19,25,19,10,43,20.252967850083056
26.0,4.9,Sandstorms,Low,2,motorcycle,0.0,No,Metropolitian,2022,4,1,10,20,10,10,10,1.5125746930783428
31.0,4.8,Sunny,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,13,16,30,16,25,21,6.218076509100711
39.0,4.7,Sunny,High,1,motorcycle,1.0,No,Urban,2022,3,30,12,30,12,20,19,6.0815918838319005
30.0,4.7,Fog,Jam,1,motorcycle,3.0,No,Metropolitian,2022,3,20,22,5,21,55,47,19.36258018346589
31.0,4.4,Sandstorms,Jam,0,motorcycle,1.0,No,Urban,2022,3,2,21,55,21,40,36,20.44292976252901
22.0,4.8,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,18,19,30,19,20,24,20.253686339517454
22.0,4.7,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,10,22,55,22,45,17,10.867421265092352
28.0,4.9,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,31,19,35,19,45,46,19.68841340777118
24.0,4.9,Sandstorms,High,1,scooter,1.0,No,Metropolitian,2022,3,17,13,45,13,35,26,6.208803959900089
22.0,4.8,Windy,Jam,1,scooter,0.0,No,Metropolitian,2022,2,14,20,25,20,20,24,19.343676747546304
37.0,4.9,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,8,18,35,18,25,28,10.906042243292651
36.0,4.8,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,23,19,50,19,40,27,11.00773476374462
22.0,4.6,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,6,21,10,19,35,28,13.76575692430954
28.0,4.6,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,2022,2,17,10,30,10,15,17,2.9302578007621216
24.0,4.7,Fog,Medium,1,scooter,,No,Metropolitian,2022,3,19,15,40,15,30,13,6.218153086065015
25.0,4.5,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,2022,4,4,23,35,23,25,29,16.659963190057415
39.0,4.7,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,2,15,10,40,10,35,21,2.9375685899810504
34.0,4.8,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,3,25,19,35,19,20,30,19.618739348801014
35.0,4.9,Windy,Jam,0,motorcycle,0.0,No,Urban,2022,2,12,20,40,20,30,37,13.620429458669872
33.0,5.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,9,19,5,18,50,27,7.761768725951356
,,Cloudy,Jam,1,motorcycle,1.0,Yes,Metropolitian,2022,3,16,21,20,21,15,43,19.976095320024395
32.0,4.7,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,2022,2,18,22,50,22,45,15,12.209928252230656
26.0,4.9,Stormy,Low,1,motorcycle,0.0,No,Urban,2022,3,20,23,55,23,40,13,16.9032932130662
35.0,4.6,Stormy,High,2,scooter,1.0,No,Metropolitian,2022,2,13,14,15,14,10,25,5.952987295248933
35.0,4.2,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,2,13,8,35,8,30,31,3.0897366597023
24.0,4.5,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,1,17,45,17,35,21,9.075387359616569
25.0,4.5,Windy,Medium,2,motorcycle,1.0,No,,2022,3,15,18,45,18,30,20,7.651064458530381
20.0,4.6,Fog,High,2,motorcycle,0.0,No,Urban,2022,4,1,19,35,11,55,23,3.109210739496908
32.0,4.7,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,7,20,15,20,10,30,7.683892680377775
30.0,4.5,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,7,10,5,19,35,24,3.0736336615831137
23.0,4.6,Windy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,15,19,35,17,50,21,8.938097379311301
24.0,4.3,Fog,Jam,1,scooter,1.0,No,Metropolitian,2022,3,27,19,35,21,50,36,20.44292976252901
24.0,4.7,Stormy,Jam,1,motorcycle,0.0,No,,2022,3,31,20,30,20,20,15,12.100287598006089
38.0,4.3,Sandstorms,Jam,0,motorcycle,3.0,No,Metropolitian,2022,3,28,20,5,19,50,47,9.327028546829316
34.0,4.6,Sunny,Jam,2,scooter,0.0,No,Metropolitian,2022,4,6,20,50,20,35,25,13.972131143083212
35.0,4.6,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,2022,3,31,19,35,19,50,37,16.635518179509837
21.0,5.0,Windy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,7,23,5,22,55,13,4.663566689152146
38.0,4.7,Sandstorms,Low,1,motorcycle,0.0,No,Urban,2022,3,18,22,50,22,35,16,20.183529728733618
39.0,5.0,Windy,Low,1,scooter,1.0,No,Metropolitian,2022,4,3,8,45,8,40,22,1.5580994617898951
24.0,4.8,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,2,13,21,50,21,40,27,9.435201537430713
34.0,4.9,Cloudy,Medium,1,scooter,0.0,No,Urban,2022,4,3,18,35,18,30,17,7.649506318328791
37.0,4.9,Stormy,High,0,motorcycle,0.0,No,Metropolitian,2022,3,26,12,5,11,50,41,3.109073410946993
27.0,4.4,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,27,21,10,19,35,36,12.11655916281721
31.0,4.4,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,2022,3,26,17,40,17,30,32,9.31488473286169
31.0,4.6,Fog,Low,1,scooter,1.0,No,Metropolitian,2022,3,17,9,20,9,15,17,1.5302594894332384
21.0,4.8,Stormy,Low,2,scooter,0.0,No,Urban,2022,3,25,23,5,19,35,14,13.99001950805727
20.0,4.4,Fog,Jam,1,motorcycle,2.0,No,Metropolitian,2022,3,16,19,55,19,45,41,16.72115728076054
22.0,4.6,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,12,19,55,19,40,29,16.63687991359242
29.0,4.2,Windy,Low,0,motorcycle,1.0,No,Urban,2022,2,15,22,40,22,35,17,6046.806490179339
24.0,4.3,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,1,14,20,14,15,32,6.209449516823057
34.0,4.6,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,3,8,21,5,20,50,30,20.85154468962371
34.0,4.9,Cloudy,Jam,2,scooter,,No,Metropolitian,2022,3,29,19,30,19,20,45,14.021819246588828
38.0,3.8,Fog,Low,1,motorcycle,1.0,No,Metropolitian,2022,2,18,23,15,23,10,33,11.00773476374462
26.0,4.9,Stormy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,14,20,45,20,40,29,14.021726512881596
30.0,4.2,Fog,Low,2,scooter,1.0,No,Metropolitian,2022,2,16,23,40,23,25,31,20.44292976252901
36.0,4.8,Sunny,High,0,motorcycle,1.0,No,Metropolitian,2022,2,13,12,45,12,35,25,6.24248507347471
37.0,4.2,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,2,14,19,45,19,30,45,11.74800430051281
26.0,4.7,Sunny,Jam,0,motorcycle,0.0,No,Urban,2022,3,16,20,15,20,10,17,16.824772113250837
38.0,4.6,Sandstorms,Jam,0,motorcycle,3.0,Yes,Metropolitian,2022,3,23,20,5,19,35,54,19.760743726313585
29.0,4.9,Fog,Low,2,scooter,0.0,No,Metropolitian,2022,4,5,10,35,10,30,18,3.0585514953413155
33.0,4.8,Cloudy,Medium,2,scooter,0.0,No,Urban,2022,3,5,19,35,15,55,15,6.218076509100711
36.0,4.9,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,2,12,21,5,19,35,40,16.412484044174796
22.0,4.5,Windy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,21,21,25,21,20,26,7.683892680377775
27.0,4.6,Sunny,Jam,2,motorcycle,0.0,No,Metropolitian,2022,4,2,19,35,19,30,13,10.756961091860273
35.0,4.8,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,4,20,5,19,35,25,13.989852322089256
26.0,4.9,Cloudy,Low,2,scooter,0.0,No,Metropolitian,2022,3,19,23,35,23,20,18,4.6576255671472415
37.0,4.5,Sunny,High,2,scooter,1.0,No,Metropolitian,2022,3,30,11,30,11,15,16,1.5725337292863206
22.0,4.7,Fog,High,2,electric_scooter,0.0,No,Metropolitian,2022,3,24,12,20,12,10,20,6.217824017922212
33.0,4.7,Stormy,Jam,0,motorcycle,2.0,No,Metropolitian,2022,4,4,21,55,21,40,41,13.969116967730171
,,Cloudy,Low,2,electric_scooter,0.0,,Metropolitian,2022,3,30,8,40,19,35,10,3.025144329113595
37.0,5.0,Windy,Low,2,scooter,0.0,No,Urban,2022,3,10,23,35,23,25,19,17.074116110019784
36.0,4.8,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,31,18,45,18,30,16,11.916606438888204
20.0,4.8,Fog,Medium,1,scooter,0.0,No,Metropolitian,2022,2,12,17,35,17,25,27,16.368574783911853
38.0,4.1,Fog,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,6,23,5,19,35,36,20.18085916835158
28.0,4.7,Fog,Medium,1,scooter,0.0,No,Metropolitian,2022,3,26,16,5,15,55,14,6.290134677634678
30.0,4.7,Sunny,Jam,1,scooter,1.0,No,Urban,2022,3,17,22,5,21,50,19,4.657952854119435
38.0,4.8,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,12,22,30,22,15,20,16.601276790345963
37.0,4.5,Sunny,Medium,1,scooter,1.0,No,Urban,2022,3,11,18,35,18,30,15,4.560926278066122
,,Sandstorms,Low,1,scooter,0.0,No,Metropolitian,2022,3,24,8,45,19,35,17,3.064404727369966
29.0,4.9,Cloudy,Medium,2,motorcycle,0.0,No,Metropolitian,2022,3,21,19,35,18,45,10,4.560783589287684
,,Fog,High,1,scooter,1.0,No,,2022,2,11,14,25,19,35,24,6.176331704964459
26.0,4.0,Sandstorms,Low,0,motorcycle,1.0,No,Urban,2022,3,30,8,45,8,35,18,3.104928771230412
37.0,4.6,Stormy,High,2,motorcycle,1.0,No,Metropolitian,2022,3,21,14,55,14,40,28,6.050551152462876
27.0,4.6,Sandstorms,Medium,0,motorcycle,0.0,No,Urban,2022,3,13,18,5,19,35,28,9.175127291638498
24.0,4.8,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,25,19,50,19,35,44,12.25659774869038
33.0,4.3,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,2,12,18,55,18,40,35,19.04319070865875
28.0,4.7,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,7,21,25,21,15,25,9.348433430020537
39.0,4.5,Fog,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,3,19,10,19,35,16,7.658776111980611
27.0,4.7,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,18,18,55,18,50,13,20.44292976252901
26.0,4.8,Fog,High,2,scooter,1.0,No,Metropolitian,2022,2,13,12,50,12,45,30,6.040077478866117
39.0,4.6,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,6,19,35,19,35,24,16.851045489710874
,,,,3,scooter,1.0,No,Urban,2022,3,28,21,25,19,35,22,7.452607659561829
32.0,4.0,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,3,9,5,19,35,28,3.1089751947120248
35.0,4.7,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,3,9,20,30,20,25,24,9.313300003113902
31.0,4.8,Cloudy,Medium,2,motorcycle,0.0,No,Metropolitian,2022,3,15,16,20,16,15,19,6.128684140033282
27.0,4.9,Sunny,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,30,18,45,18,40,18,9.121491544069729
20.0,4.6,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,12,19,25,19,10,44,10.565032566504131
34.0,4.7,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,24,9,15,9,10,23,1.52035659617055
25.0,4.8,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,13,16,30,16,20,26,6.290134677634678
37.0,4.7,Fog,Low,0,motorcycle,0.0,No,Metropolitian,2022,2,17,8,40,8,35,20,3.087890466832629
34.0,4.9,Sunny,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,1,19,35,19,35,11,7.772343594464243
35.0,4.6,Fog,High,0,motorcycle,1.0,No,Urban,2022,3,19,13,55,13,50,30,6.119866712015615
37.0,4.8,Cloudy,Medium,2,scooter,1.0,No,Urban,2022,3,15,18,35,18,30,15,9.326603239772547
31.0,4.6,Sunny,Medium,1,motorcycle,1.0,No,Metropolitian,2022,2,15,16,10,19,35,17,6.053986857569479
34.0,4.4,Sunny,Jam,1,motorcycle,1.0,No,Urban,2022,2,14,21,45,21,40,33,19.62733175349919
23.0,2.5,Sunny,Low,2,scooter,1.0,No,Metropolitian,2022,3,8,19,35,23,55,35,10.906414500350794
26.0,4.8,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,2022,3,2,19,25,19,15,27,16.901828274275406
38.0,4.6,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,1,22,10,19,35,30,7.862668167410368
33.0,4.7,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,2022,3,21,19,35,21,45,31,7.562317945109334
38.0,4.6,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,18,19,35,22,45,28,12.074047498027577
26.0,4.6,Cloudy,Low,0,motorcycle,0.0,No,Urban,2022,3,15,22,40,22,35,20,4.663439017652667
31.0,4.6,Sandstorms,High,0,motorcycle,1.0,No,Urban,2022,3,9,12,45,12,30,40,6.116971669682334
22.0,4.9,Sandstorms,Low,0,motorcycle,0.0,No,Urban,2022,3,31,23,50,23,40,16,10.710903359654202
32.0,4.8,Cloudy,Jam,1,scooter,1.0,No,Urban,2022,4,5,20,35,20,20,34,7.66031691183285
22.0,4.7,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,31,23,50,23,35,22,10.86883819011362
31.0,3.6,Fog,Low,2,motorcycle,2.0,No,Metropolitian,2022,3,31,22,50,22,40,37,10.865882927764757
34.0,4.6,Fog,Jam,1,scooter,2.0,Yes,Metropolitian,2022,3,27,20,55,20,40,42,19.762382255532906
20.0,4.1,Fog,Medium,1,scooter,1.0,No,Metropolitian,2022,3,23,17,40,17,35,39,13.989147573068443
